Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2022-08-03 00:00:00+00:00,1.1109852569986807,0.7446583371330844,0.5366355683953528,1.721890238180778,0.9752608867511181,0.6385689887360084,0.4502266465663949,0.710224991646619,0.48260619650555026,0.9309903114252105,0.5197912970741393,0.5731293467811125,1.545845309063183,0.42536332336032434,1.6151122617639657,0.6923591133948535,0.5523819847267573,0.5347334351789181,0.07615224168584928,0.5710009196577313,0.21933790671425213,0.5893423499515744,1.00754957399372,0.32517209711965145,1.1267106364180275,0.7530588312846798,0.5520729351318173,1.0465355850213824,0.5707597925687155,1.2145989002324926,0.7348494796949083,0.3607993178343263,0.6689544955107952,0.6354596261837708,0.845562549262218,0.8405864040721682,0.5291167461311413,0.6754468361707164,0.07766131989120023,0.8326571922454344,0.26473708636934123
2022-08-04 00:00:00+00:00,1.0897147034251085,0.7473959753920028,0.559696950965946,1.7417250896731544,0.962652313067057,0.6345193927858739,0.5222811287127049,0.708240898274616,0.4993251868361336,0.9312275599930622,0.5178384834512655,0.5924750210283208,1.5608363113799064,0.4454157257246458,1.6208446929451148,0.6929012237201355,0.6264368145909267,0.5362328738588198,0.0902367217022314,0.5715964164987768,0.218145189045932,0.4438980885335667,1.0084216460961049,0.3146092708742955,1.126297181991473,0.7534116252327814,0.3884635543045027,1.05299110560655,0.5699112768682458,1.2148960784400311,0.735027151884973,0.33206636620340496,0.67481942921077,0.688507216207609,0.8440449284149878,0.8353498263334795,0.5862984895763497,0.678382034123743,0.0932317682979118,0.8327606370856782,0.2644851615511946
2022-08-05 00:00:00+00:00,1.079791524986243,0.7286538495399608,0.5779869588532404,1.7780889165745464,0.9648261990863021,0.6435531993935523,0.5630852055258789,0.7058396716554654,0.5048462285251452,0.9316215405198218,0.5145328455129645,0.6091495993692609,1.5774972973731456,0.46567458188993277,1.627043737855088,0.6934468631035746,0.6027223873130987,0.5384630799395407,0.11226495796125027,0.5722953312218235,0.21722669398420807,0.5070912594334762,1.0086349933830738,0.31317366322394274,1.1259054781303346,0.7537233825450351,0.41460357668296105,1.0581373798229505,0.5718751006403293,1.2149210794364729,0.735053908428307,0.3136445793154104,0.6791832237674151,0.7231462996967675,0.8422782318589909,0.8290783474866439,0.5342813393243274,0.6813127233241534,0.10887861042363531,0.8330242569928603,0.2637180493847392
2022-08-08 00:00:00+00:00,1.0685459291786004,0.717282195540255,0.5903131409844377,1.875059121644925,0.9428699242125977,0.64957570504278,0.5534360998027518,0.7024046848574566,0.4842251601600347,0.9322451534843019,0.5089146593734686,0.6692047289253555,1.5942942093241612,0.5203822793134698,1.6339601296370398,0.701609567517745,0.575182489703833,0.5409421083993156,0.13695589537471858,0.5731842281801971,0.21594312200080462,0.4031692491684561,1.0086864920431629,0.31231398279156997,1.1253325487376116,0.7544697674883603,0.41121274193456714,1.0631160311258403,0.5628421890214875,1.2146022697226049,0.7345004430873263,0.31972351604921,0.6837319240191212,0.7409475295637139,0.8401706540409924,0.8204189983645456,0.5783750352645809,0.6841825443642473,0.13123196554671795,0.83346359859037,0.2627366872770802
2022-08-09 00:00:00+00:00,1.0706627964049218,0.7054893602443988,0.6165551782785458,1.9081172749668505,0.9463482113882697,0.6643205432423319,0.5799544501090509,0.6989769550655209,0.4391615953432613,0.9328529491119026,0.5038739211184149,0.6035399526049535,1.611576589986698,0.5755654284228937,1.6412458916274824,0.7105448769362701,0.6345334003332929,0.5447653133251789,0.17275325940461167,0.5743086252102727,0.2149660505418307,0.512975674135816,1.009000883980226,0.3069391038994906,1.1246806440124715,0.754841524959727,0.44342283580871417,1.068855899671247,0.538996425599426,1.2141957232894003,0.7336326349486743,0.319196919924194,0.6890428906212013,0.7321241896844565,0.8379651197552155,0.8114011662985585,0.5231955720947463,0.687210923204671,0.15087152639950385,0.8338833574218798,0.26193426508544326
2022-08-10 00:00:00+00:00,1.085877276051595,0.725705580466908,0.6356405025237294,1.9015055228001287,0.9454785526632516,0.6648397148050923,0.5364159815269912,0.6958067615553796,0.39330008159815755,0.9332145663215659,0.501189019565693,0.5657830480919176,1.629111406100197,0.6167658088335118,1.6484074242875892,0.7186007352109884,0.6015728523312173,0.5496404198298086,0.21175630602239942,0.5755515061000589,0.21469461601255485,0.49390860623307065,1.0096671512851798,0.2929767998010395,1.1240286440868894,0.7552264388224107,0.4751916472271899,1.0752137590415136,0.5120685332946553,1.213830496160636,0.7326574015488821,0.3480230760463386,0.6949006526577056,0.7312874356576881,0.8361092959933504,0.8040707042003363,0.566039383417847,0.6911989148935374,0.17385591090078548,0.8344898252208242,0.2609423930609056
2022-08-11 00:00:00+00:00,1.0991073647703995,0.7261267617630585,0.6372310479955013,1.8541222439567964,0.9574350561657492,0.6901756336314199,0.610719054807347,0.6943304753337947,0.3679102064521453,0.9336290816187758,0.4985604752043671,0.5273563370411662,1.6452675140544177,0.6378129405379634,1.6548025941308626,0.7257515921690423,0.5279277981798953,0.5551723750787734,0.24146696483382069,0.5767033000348953,0.2149976804277684,0.5500592600805673,1.010013798439188,0.28850201016900423,1.123345650398927,0.7549014429011623,0.4699463519832379,1.0824401229168277,0.4719316445252905,1.2135440419970147,0.7317997417330777,0.3300826379796919,0.7011882279463909,0.7156164621733985,0.8342607902555729,0.7966181047914898,0.498808926633186,0.6953980664965866,0.18967797872813089,0.8349423963968912,0.26040208288515965
2022-08-12 00:00:00+00:00,1.1025471592819664,0.7265479430592089,0.6499546265736255,1.9977914672098223,0.9413482822371164,0.6998094766475322,0.5627343346982174,0.6937203000082712,0.35744938449964,0.933998225440497,0.49645463538827483,0.7105378629846714,1.6653220277236147,0.6914616916946756,1.6620763500662081,0.747698088729162,0.5737845819779046,0.5608833939191609,0.2725808076783488,0.5777783770197795,0.21653111754770454,0.4280052022140015,1.0084919602994118,0.2986952352281728,1.1225856176680027,0.7550435460790965,0.44641600721416747,1.0886038707259555,0.45029830518991154,1.2132508613889652,0.7308675509310483,0.33008243234950463,0.7066022148752342,0.7101609875950823,0.832396239662942,0.7888345296301609,0.6119615004129288,0.7005868892988516,0.21532583519232526,0.8355590292957435,0.26077368908640963
2022-08-15 00:00:00+00:00,1.1192169405290446,0.7294961318001433,0.659099456029261,1.9984666151952393,0.9606959286601666,0.6834266439847192,0.48805842406477035,0.6926938069240027,0.34410848380889036,0.9342860784063898,0.494641132743075,0.5725986043000537,1.6842158143625647,0.7381550898278469,1.6689890799829357,0.7713875048071959,0.5585897095995953,0.5672519414516066,0.3005007192453222,0.5788594344859688,0.21863392450011077,0.5827216086961341,1.0085696211225725,0.2980590330292422,1.1216218899126007,0.7527357595575409,0.4776020989896729,1.094629210514919,0.44427444495740304,1.2130646724834984,0.7302055465505337,0.33230784764442955,0.7125958268164041,0.6904890281115926,0.8305398240206207,0.7807760766936432,0.5234731785247874,0.706006034213918,0.23676893732407744,0.8360987512548486,0.26147383939043833
2022-08-16 00:00:00+00:00,1.1258317809218596,0.750133533318803,0.6714256381604583,2.0180461092762148,0.9887391191601971,0.7000277635970148,0.5833275602057164,0.6923814345117478,0.33885839100061615,0.9348209637588605,0.49121764813507796,0.5895999897987195,1.705955103335869,0.7735151691464187,1.6763809520703943,0.7928863473414147,0.5711117600238322,0.5738399228678848,0.329384031539149,0.580148297193938,0.22082993635572146,0.6188930120953491,1.0086980332876416,0.29884335400634465,1.1212435102834781,0.7523099046250374,0.45365902461880564,1.1005759763914646,0.44077769896011554,1.2131267009235658,0.7303925332792224,0.34781719519857407,0.7177294336607803,0.7041584475089152,0.8289838464941482,0.7740467460688975,0.5299913984139043,0.7117235082604108,0.25547214785656475,0.8369424545472419,0.26129532140666756
2022-08-17 00:00:00+00:00,1.1489841302298869,0.735813770910281,0.6742089836810522,2.0686826131902483,0.9889563599792515,0.6826620861224085,0.4852648633415184,0.6912085318343761,0.321133222316339,0.9351736261209387,0.4888592189550589,0.6171184607135645,1.7301781046362492,0.8086000682572988,1.6838485444574738,0.8208595586026219,0.5324705518744801,0.580836963400231,0.3521349800352789,0.5814980758292856,0.22288335802768944,0.4986299465858673,1.0080474626778548,0.29077893744936206,1.1207212488640772,0.751272865508584,0.4918117854692727,1.1067698454542108,0.45465570936372274,1.213181675668941,0.7306145075467712,0.3174784818384029,0.7218166239806669,0.7113783329956265,0.8271754205999419,0.7657266028701973,0.5212075701101023,0.7173553160071993,0.2718043138710496,0.837756708947254,0.2613765957240479
2022-08-18 00:00:00+00:00,1.1414431795474238,0.7381301475409306,0.6710278927375078,2.1132431902433217,0.9928694765174324,0.6770919904044235,0.5185817729698924,0.6890503207591954,0.2729532278095046,0.9354556181865483,0.48695415927239205,0.6107944351993817,1.7543987150100944,0.8507077989167364,1.691652105979357,0.851975100714617,0.5087049526009269,0.5872496626324708,0.3711606355369318,0.5829029437573066,0.2242517670185037,0.5142242330838954,1.008049391240901,0.29079776313364114,1.1204643521119777,0.7510708939699154,0.4211773317452343,1.1124064319180504,0.46115287223378937,1.213010569305861,0.7298493923659717,0.33172684993723695,0.7261645665987055,0.7141640962595416,0.8255180877082038,0.7584670532218086,0.5184075325291421,0.7222709835468102,0.28782244195602025,0.8386460057024718,0.26108059201181755
2022-08-19 00:00:00+00:00,1.1280808184967532,0.7162292824659382,0.6580189390160472,1.9991415606767609,0.9937389613802503,0.6687913583975207,0.5104190726730269,0.6872477988225116,0.2404404578821172,0.9356597075709596,0.4855388230163439,0.4745940899064733,1.7739765136137242,0.8622886630865771,1.6985756004536154,0.870048919710003,0.46944027956512635,0.5931695088136708,0.38206275283220975,0.5842561363219578,0.22464163306363027,0.5013699475873055,1.0090702158217315,0.2928907436626601,1.120024642607127,0.7502318480257257,0.40778482038588604,1.1178520916202836,0.4501509271653978,1.2125484450894972,0.7275903351452346,0.31071159580728325,0.7302015667904178,0.6982081602992282,0.8237320160236873,0.751165064971572,0.4442251143034192,0.7264817827607846,0.2947957536004264,0.8394473294974536,0.2594612025745211
2022-08-22 00:00:00+00:00,1.093550703032511,0.688010778280808,0.6459550996106257,2.045052231196773,0.9887391191601971,0.6580880777973727,0.5029867262244215,0.6860035821046888,0.23109947792810526,0.9355599118092228,0.4861726590020904,0.6132678595794477,1.7954442575665237,0.874713513177278,1.7051719982641032,0.8957870841060567,0.4726279319116879,0.5991862796184204,0.38343433986231135,0.5852926735126591,0.22559296002906337,0.476700462285547,1.0090787798470078,0.2929499257986361,1.1195467402167958,0.7493722921358578,0.358586184341836,1.1219966048769696,0.4236690079068408,1.212045338055859,0.7258020478138535,0.3045166934965214,0.733641961451478,0.6663036268279733,0.8218289210454801,0.744404697894738,0.4840811896584997,0.7310991211689695,0.2950250709308426,0.8398984058058867,0.2591018302919501
2022-08-23 00:00:00+00:00,1.0764839008232483,0.6833778643552719,0.6487698529733478,2.114593486214155,0.9524350400834958,0.7042873193428808,0.6744822329938125,0.6862934083643866,0.23825697858605327,0.9358980263020449,0.48429501369906824,0.6332014860963289,1.8201979232270267,0.8892366108857584,1.7121428884736327,0.9278601748869564,0.5328659341795299,0.6053795706252325,0.3821676358238721,0.5863710234007973,0.2265088649304453,0.34450325115032115,1.0074318954873536,0.29181115526975365,1.1186991318330397,0.7482311417802486,0.3976980480062968,1.1247619208136341,0.40460652247273615,1.2115000078208833,0.7241769661252883,0.3254132797979735,0.7373310351988218,0.6201230111316512,0.8200093871748367,0.738474321727461,0.5895094969138415,0.7365795099737367,0.2987046699452174,0.840480432519022,0.2594301941702972
2022-08-24 00:00:00+00:00,1.0825697538718937,0.6869577848743729,0.6531935602930893,2.1280968509302762,0.9487395120887694,0.6796039509408385,0.4647574710168991,0.6858116699401411,0.23089141962168136,0.9357892324538042,0.4848583239762684,0.5835107960848968,1.845388671669372,0.8975695772351624,1.7191692887286372,0.9599038147874355,0.5393921239767127,0.6118669358149922,0.37789612978259035,0.5874056851281906,0.22783755032442143,0.48163069972281225,1.0055220816901687,0.28862130892010185,1.1176736014824722,0.7460186444934981,0.45296657665671325,1.1281030155471632,0.376302064591109,1.2107766943488425,0.7213702237350383,0.3330538379154375,0.7407336915360071,0.578083635673182,0.8180513946535922,0.7309587025221128,0.516455049439183,0.7422218381432959,0.2994022673380835,0.840931807800982,0.26005771580111126
2022-08-25 00:00:00+00:00,1.0976519611867008,0.701909439725298,0.6664635480802371,2.103790915943595,0.9433048405062068,0.6940206607755344,0.5771669533153527,0.6875927436911271,0.23513408458278662,0.9357423165381951,0.48507553545274273,0.5513793657447639,1.8711985594592688,0.8835609566234516,1.725864250393961,0.9887609025626243,0.5752174147528832,0.6192073050453044,0.3700811289400237,0.5886133803238642,0.22938394288819575,0.4739868139566138,1.0034912897357806,0.28718383089886207,1.116713389030758,0.7446153992073817,0.4744854295657743,1.1309993202465891,0.36354712957848667,1.2099830352657228,0.7175388818829787,0.3436023162866744,0.744553709321074,0.5332152254145162,0.8161867981435517,0.7231414038759505,0.5347638068104038,0.7487636624597505,0.2943047224901503,0.8413783247631328,0.2609436214122456
2022-08-26 00:00:00+00:00,1.0517439775829502,0.6654781010955307,0.6600293898882713,2.1280968509302762,0.9087397311551415,0.6826620861224085,0.5021632904767663,0.6888246910916846,0.23382475102285144,0.9356556856759297,0.4855160433835737,0.5928260418172523,1.8969524353344038,0.8696544965350088,1.73273937214436,1.0185649839815123,0.495574754049444,0.6257268907766984,0.36211536257318533,0.5898368759316097,0.2302699617520082,0.3461005853158085,1.0003896721902137,0.312105121170508,1.115667428884129,0.7451079295085467,0.3295143745440033,1.1322458378866622,0.3501238092237214,1.2088531654637964,0.7130075582756279,0.296551451631949,0.7467125887553793,0.49567579922654775,0.8141255560377474,0.7157642653354346,0.4773316973180953,0.7546806488095017,0.28486061355910147,0.8416924711963301,0.26145498332738937
2022-08-29 00:00:00+00:00,1.0256809230908193,0.6551593601701419,0.6564104212790572,2.1848098892169534,0.9193920073634121,0.6682453281538758,0.4927273479161857,0.6894224524978756,0.23058013366247282,0.9355085794434523,0.4863426916009427,0.6200848601756364,1.923462343591123,0.8640330515845128,1.7400469159701408,1.0523749602183947,0.5067720137316801,0.6316752402381594,0.35389963484481846,0.5912036936883558,0.22994225227571047,0.545879390258698,0.998099253462511,0.3276938001401454,1.1145325055655788,0.7441164971808538,0.37395303947160397,1.1330966056735055,0.3357743412454151,1.2074737066362997,0.7077886914127045,0.3198303342665275,0.748264670893201,0.4650407704464094,0.812005210152348,0.7083766889991682,0.5159336572859257,0.7604695114390816,0.27368633085471583,0.8421433232746185,0.2617990871083692
2022-08-30 00:00:00+00:00,1.0232996131840597,0.6545276283919754,0.6515849553120935,2.046402729671501,0.9009139327342797,0.6470569576353887,0.47171565237936314,0.6892256524471703,0.2330328780844344,0.9351797910448674,0.4883280974657793,0.45747894224027025,1.943967918041022,0.8348402212406726,1.7462289011562888,1.07289589888396,0.5018411460864285,0.6363215186755555,0.3508049777064895,0.5925284514942017,0.22937634617087743,0.4149484461670189,0.9948761786323597,0.3520092009259991,1.1130956879663416,0.7421710753786787,0.4322572547491836,1.1329401779214547,0.33796991722135,1.205810343690078,0.6998833065988396,0.32909729842021124,0.7489646753430476,0.4529353850045663,0.80993229442817,0.701267881650797,0.4564730546913464,0.7650481497206456,0.26144755537316905,0.8423431123338467,0.2619071088563142
2022-08-31 00:00:00+00:00,1.0404985857418947,0.6576863676149259,0.6246419996744926,2.100415176016512,0.9096093898801596,0.641923724619389,0.5191057560007635,0.689389992696614,0.22979271847780758,0.9346598910178987,0.4912080413200648,0.6195036931739433,1.9663965575254183,0.8041752010777976,1.7528631237504848,1.096687974257868,0.41185964954417437,0.6404155031602483,0.33915037129757286,0.5938277885914878,0.22660659701695518,0.5373079888107838,0.9916998413222773,0.3592246663654523,1.1115105174388127,0.7375120600784348,0.4818509367464716,1.1324922245825295,0.3416165097662102,1.204324734377914,0.6924249692739065,0.332784070863696,0.7487114646637077,0.4559912313644976,0.8078838925456959,0.693951336552775,0.48652737162258963,0.7692698450867748,0.2463431223473896,0.8425030631706398,0.26189526417149744
